source_row_index,run_id,renderer,pass,actual_median_ms,nested_cv_prediction_ms,residual_ms
140,140.0,ForwardPrepass,total,1.9279,2.139178833203572,-0.2112788332035722
142,142.0,ForwardPrepass,total,0.84922,0.780467410919156,0.06875258908084403
148,148.0,ForwardPrepass,total,1.54714,2.105193309518179,-0.558053309518179
149,149.0,ForwardPrepass,total,1.41021,1.5516602887284714,-0.14145028872847143
150,150.0,ForwardPrepass,total,1.54416,1.445854183765028,0.09830581623497192
151,151.0,ForwardPrepass,total,2.94314,2.8168334774292116,0.12630652257078845
153,153.0,ForwardPrepass,total,1.74893,2.782390323743005,-1.0334603237430051
158,158.0,ForwardPrepass,total,12.84406,10.884465286230274,1.959594713769727
159,159.0,ForwardPrepass,total,0.39258,0.49582071601767896,-0.10324071601767898
161,161.0,ForwardPrepass,total,0.55904,0.7072665831518681,-0.1482265831518681
163,163.0,ForwardPrepass,total,1.28109,0.8823533837182138,0.39873661628178625
165,165.0,ForwardPrepass,total,1.50592,1.5630837939938145,-0.05716379399381455
170,170.0,ForwardPrepass,total,21.93594,21.593793039342827,0.3421469606571712
171,171.0,ForwardPrepass,total,6.28554,6.167467777557283,0.11807222244271731
172,172.0,ForwardPrepass,total,13.49395,3.349514277292577,10.144435722707422
175,175.0,ForwardPrepass,total,48.7607,48.84562979603171,-0.0849297960317088
177,177.0,ForwardPrepass,total,2.00314,1.8097648966404536,0.19337510335954655
184,184.0,ForwardPrepass,total,3.27789,2.6497624496936956,0.6281275503063046
196,196.0,ForwardPrepass,total,0.53942,1.1344931762932797,-0.5950731762932797
200,200.0,ForwardPrepass,total,0.0415,0.4761651947995646,-0.4346651947995646
201,201.0,ForwardPrepass,total,0.30304,0.8322691737034972,-0.5292291737034972
209,209.0,ForwardPrepass,total,1.6815,2.2864632880025515,-0.6049632880025515
210,210.0,ForwardPrepass,total,1.82941,1.7203331538197355,0.10907684618026448
212,212.0,ForwardPrepass,total,0.31062,0.651622892201442,-0.341002892201442
213,213.0,ForwardPrepass,total,1.04422,1.4016333398258771,-0.3574133398258772
214,214.0,ForwardPrepass,total,0.724,1.0948643761529837,-0.37086437615298373
222,222.0,ForwardPrepass,total,0.10054,0.594601577557567,-0.494061577557567
224,224.0,ForwardPrepass,total,6.54349,6.10803740393507,0.4354525960649305
231,231.0,ForwardPrepass,total,0.04554,0.7672447592692974,-0.7217047592692973
233,233.0,ForwardPrepass,total,3.98173,2.4679489097195146,1.5137810902804856
236,236.0,ForwardPrepass,total,2.4801,2.249627575162786,0.23047242483721408
237,237.0,ForwardPrepass,total,0.78701,1.515007685313074,-0.7279976853130741
238,238.0,ForwardPrepass,total,1.28496,1.060838899270762,0.22412110072923808
242,242.0,ForwardPrepass,total,0.71878,1.49318017435209,-0.7744001743520901
243,243.0,ForwardPrepass,total,1.75418,1.2907056113673818,0.46347438863261825
249,249.0,ForwardPrepass,total,0.14234,0.6160913082259674,-0.47375130822596734
259,259.0,ForwardPrepass,total,1.99914,2.6339882152332432,-0.6348482152332433
260,260.0,ForwardPrepass,total,7.04982,7.248345790652664,-0.1985257906526634
261,261.0,ForwardPrepass,total,0.22883,0.6114381442015172,-0.38260814420151723
265,265.0,ForwardPrepass,total,0.54746,1.3187664200933997,-0.7713064200933998
267,267.0,ForwardPrepass,total,0.31158,0.7755266427736963,-0.4639466427736963
274,274.0,ForwardPrepass,total,0.77552,1.2166507277311536,-0.4411307277311536
281,281.0,ForwardPrepass,total,0.44141,0.7017443935709781,-0.26033439357097804
282,282.0,ForwardPrepass,total,0.15814,0.5377999516241831,-0.37965995162418315
284,284.0,ForwardPrepass,total,2.67158,2.066202157425977,0.6053778425740233
286,286.0,ForwardPrepass,total,0.55123,0.9349177528092881,-0.38368775280928813
291,291.0,ForwardPrepass,total,1.30208,2.1756611348135757,-0.8735811348135758
294,294.0,ForwardPrepass,total,1.45146,1.5597457419961058,-0.10828574199610586
295,295.0,ForwardPrepass,total,0.55338,0.9107957771306154,-0.35741577713061545
298,298.0,ForwardPrepass,total,0.65238,0.7244195714647607,-0.0720395714647607
308,308.0,ForwardPrepass,total,26.83978,29.0507983205901,-2.2110183205900995
310,310.0,ForwardPrepass,total,13.49898,14.737461969246787,-1.2384819692467879
314,314.0,ForwardPrepass,total,0.16662,0.8397403820790055,-0.6731203820790055
315,315.0,ForwardPrepass,total,0.61715,0.35085647396148834,0.26629352603851164
317,317.0,ForwardPrepass,total,3.36954,3.745248371890794,-0.37570837189079365
319,319.0,ForwardPrepass,total,5.16554,4.6298800272825416,0.5356599727174585
320,320.0,ForwardPrepass,total,98.64422,96.2866477195711,2.357572280428897
321,321.0,ForwardPrepass,total,0.44054,0.7958660181145261,-0.3553260181145261
324,324.0,ForwardPrepass,total,2.48605,2.7270721506762614,-0.24102215067626132
327,327.0,ForwardPrepass,total,0.51062,1.0987501349066275,-0.5881301349066276
329,329.0,ForwardPrepass,total,36.44822,37.16376558478188,-0.7155455847818786
330,330.0,ForwardPrepass,total,0.60618,1.371642416144046,-0.7654624161440459
336,336.0,ForwardPrepass,total,0.70797,1.0985597136959013,-0.39058971369590134
339,339.0,ForwardPrepass,total,2.21488,2.6443841767863137,-0.4295041767863137
341,341.0,ForwardPrepass,total,0.34797,0.9806516800623406,-0.6326816800623406
348,348.0,ForwardPrepass,total,0.24502,0.40637374799790116,-0.16135374799790117
352,352.0,ForwardPrepass,total,0.24403,0.6882242654653095,-0.4441942654653095
356,356.0,ForwardPrepass,total,4.5185,2.5857706623428998,1.9327293376571006
358,358.0,ForwardPrepass,total,1.99648,1.988613438129669,0.007866561870331079
361,361.0,ForwardPrepass,total,2.22326,1.2093642080931408,1.013895791906859
363,363.0,ForwardPrepass,total,2.73421,1.486783807967261,1.247426192032739
364,364.0,ForwardPrepass,total,2.17677,1.644891920560069,0.5318780794399309
365,365.0,ForwardPrepass,total,0.42461,1.0717361776145262,-0.6471261776145263
367,367.0,ForwardPrepass,total,0.86595,1.3883723380251494,-0.5224223380251494
368,368.0,ForwardPrepass,total,36.22064,37.45280644701744,-1.232166447017434
371,371.0,ForwardPrepass,total,2.52723,1.6237298293308005,0.9035001706691994
376,376.0,ForwardPrepass,total,12.06922,11.676625753422268,0.39259424657773145
378,378.0,ForwardPrepass,total,3.92451,1.1010515678125155,2.8234584321874845
382,382.0,ForwardPrepass,total,1.00544,1.763202062259598,-0.7577620622595982
384,384.0,ForwardPrepass,total,0.10525,0.6936888906038847,-0.5884388906038848
386,386.0,ForwardPrepass,total,99.00032,99.31383477182526,-0.313514771825254
389,389.0,ForwardPrepass,total,0.1433,0.8896479456023367,-0.7463479456023367
390,390.0,ForwardPrepass,total,7.76701,2.09069553678295,5.67631446321705
408,408.0,ForwardPrepass,total,0.46986,0.8969025171240755,-0.42704251712407554
414,414.0,ForwardPrepass,total,1.51603,1.7275659760875006,-0.21153597608750063
422,422.0,ForwardPrepass,total,1.2208,1.2349679147878052,-0.014167914787805103
423,423.0,ForwardPrepass,total,12.27443,13.474103553091641,-1.1996735530916407
425,425.0,ForwardPrepass,total,0.06675,0.6833256367890016,-0.6165756367890016
427,427.0,ForwardPrepass,total,1.45043,2.3668989899980604,-0.9164689899980603
428,428.0,ForwardPrepass,total,0.36915,1.1311260458555434,-0.7619760458555435
433,433.0,ForwardPrepass,total,0.31856,0.8175397360258488,-0.49897973602584883
436,436.0,ForwardPrepass,total,1.15411,1.5858773545067444,-0.4317673545067444
438,438.0,ForwardPrepass,total,0.55446,0.9140757198658537,-0.3596157198658537
448,448.0,ForwardPrepass,total,0.06733,0.707694111421976,-0.640364111421976
449,449.0,ForwardPrepass,total,0.37274,0.7765040204639535,-0.4037640204639535
451,451.0,ForwardPrepass,total,4.59958,1.3191878128887167,3.280392187111283
455,455.0,ForwardPrepass,total,0.38442,0.708756367865169,-0.32433636786516906
457,457.0,ForwardPrepass,total,4.94701,5.084632570405504,-0.13762257040550452
462,462.0,ForwardPrepass,total,0.44675,0.8121121686500861,-0.3653621686500861
464,464.0,ForwardPrepass,total,6.75283,7.229692022845868,-0.476862022845868
465,465.0,ForwardPrepass,total,0.19619,0.9047917994802128,-0.7086017994802128
475,475.0,ForwardPrepass,total,0.20739,0.8526523661653649,-0.6452623661653649
476,476.0,ForwardPrepass,total,1.25923,1.3216805091885167,-0.06245050918851658
477,477.0,ForwardPrepass,total,1.07309,1.1399668370744447,-0.06687683707444458
478,478.0,ForwardPrepass,total,0.94957,1.0083327462439675,-0.05876274624396749
479,479.0,ForwardPrepass,total,0.83088,0.863232389052362,-0.03235238905236204
483,483.0,ForwardPrepass,total,0.05971,0.5199595850826715,-0.4602495850826715
485,485.0,ForwardPrepass,total,3.04915,1.3998510527764374,1.6492989472235626
493,493.0,ForwardPrepass,total,0.19267,0.7991692368594283,-0.6064992368594283
495,495.0,ForwardPrepass,total,26.95485,29.290076244912807,-2.335226244912807
0,0.0,VisBuf,visibility,0.47952,0.6535913062491151,-0.1740713062491151
4,4.0,VisBuf,visibility,6.8832,7.356589539985169,-0.47338953998516864
14,14.0,VisBuf,visibility,0.78211,0.902067123679917,-0.11995712367991707
15,15.0,VisBuf,visibility,0.77539,0.6262431367829815,0.14914686321701853
16,16.0,VisBuf,visibility,0.02128,0.6182872397042725,-0.5970072397042725
19,19.0,VisBuf,visibility,0.18896,0.004119647169276597,0.1848403528307234
21,21.0,VisBuf,visibility,0.56038,0.7716522338374051,-0.21127223383740512
26,26.0,VisBuf,visibility,0.8295,0.6600563980192381,0.16944360198076192
27,27.0,VisBuf,visibility,0.02554,0.09125490062285735,-0.06571490062285734
28,28.0,VisBuf,visibility,0.72378,1.057482492199346,-0.333702492199346
29,29.0,VisBuf,visibility,0.1735,0.5040292406735728,-0.3305292406735728
30,30.0,VisBuf,visibility,0.03152,0.2143580740878278,-0.18283807408782782
32,32.0,VisBuf,visibility,0.29798,0.4789834381587196,-0.18100343815871955
35,35.0,VisBuf,visibility,0.77658,0.8438160184683033,-0.0672360184683033
39,39.0,VisBuf,visibility,0.40909,0.8271884952135151,-0.4180984952135151
42,42.0,VisBuf,visibility,0.3335,0.9858578152241965,-0.6523578152241964
49,49.0,VisBuf,visibility,0.22211,0.6378564229242686,-0.41574642292426855
54,54.0,VisBuf,visibility,0.60899,0.809806475779387,-0.200816475779387
56,56.0,VisBuf,visibility,1.94582,1.8592165180945999,0.08660348190540024
58,58.0,VisBuf,visibility,0.24954,0.5420166742943477,-0.29247667429434776
61,61.0,VisBuf,visibility,0.04499,0.4914256671358616,-0.4464356671358616
64,64.0,VisBuf,visibility,2.32342,1.5639349008117542,0.7594850991882458
65,65.0,VisBuf,visibility,0.23984,0.9086505210793075,-0.6688105210793076
67,67.0,VisBuf,visibility,0.03296,0.3686640560226482,-0.3357040560226482
68,68.0,VisBuf,visibility,0.75206,0.5490570487825791,0.20300295121742085
71,71.0,VisBuf,visibility,4.93667,4.613069336911024,0.3236006630889765
74,74.0,VisBuf,visibility,0.01498,0.6501230643799709,-0.6351430643799709
76,76.0,VisBuf,visibility,1.08618,1.140554523447406,-0.05437452344740601
77,77.0,VisBuf,visibility,8.05405,8.835227897885662,-0.7811778978856623
91,91.0,VisBuf,visibility,0.59946,0.3977364597165754,0.2017235402834246
94,94.0,VisBuf,visibility,1.95171,0.9388725006038521,1.012837499396148
98,98.0,VisBuf,visibility,0.21261,0.5758540334586867,-0.3632440334586867
100,100.0,VisBuf,visibility,1.1207,0.8781594029061623,0.24254059709383768
103,103.0,VisBuf,visibility,0.32621,0.5300963356552637,-0.2038863356552637
105,105.0,VisBuf,visibility,0.29706,0.9735597689495521,-0.6764997689495521
107,107.0,VisBuf,visibility,4.32618,5.058467195287305,-0.7322871952873049
108,108.0,VisBuf,visibility,3.36598,3.293063763661248,0.07291623633875188
109,109.0,VisBuf,visibility,2.41248,2.2761113675842477,0.13636863241575226
112,112.0,VisBuf,visibility,6.74106,6.538505989216916,0.20255401078308388
113,113.0,VisBuf,visibility,1.50726,1.2994898346394312,0.2077701653605688
116,116.0,VisBuf,visibility,1.09565,1.4604917606279932,-0.36484176062799323
123,123.0,VisBuf,visibility,3.35194,1.018005695633481,2.333934304366519
125,125.0,VisBuf,visibility,0.07354,0.5483606594563677,-0.4748206594563677
131,131.0,VisBuf,visibility,0.01306,0.48603313739775694,-0.4729731373977569
132,132.0,VisBuf,visibility,3.97254,0.811366346958638,3.161173653041362
134,134.0,VisBuf,visibility,0.31078,0.6343120492547075,-0.3235320492547075
135,135.0,VisBuf,visibility,0.51034,0.9922201948827597,-0.4818801948827597
136,136.0,VisBuf,visibility,0.54813,0.548805818145964,-0.0006758181459639578
138,138.0,VisBuf,visibility,0.28272,0.7813795320308156,-0.49865953203081553
139,139.0,VisBuf,visibility,0.03069,0.5390861690980232,-0.5083961690980232
143,143.0,VisBuf,visibility,0.1793,0.6806008470903782,-0.5013008470903781
144,144.0,VisBuf,visibility,0.59309,0.8140505201478279,-0.22096052014782785
145,145.0,VisBuf,visibility,5.86272,3.9004549943770774,1.962265005622923
146,146.0,VisBuf,visibility,0.12675,0.5275012114561566,-0.40075121145615655
154,154.0,VisBuf,visibility,4.08054,4.266637999048448,-0.1860979990484477
157,157.0,VisBuf,visibility,0.02605,0.4912020860242845,-0.4651520860242845
162,162.0,VisBuf,visibility,1.62518,1.537495400044791,0.08768459995520916
164,164.0,VisBuf,visibility,0.35274,0.8889504478485835,-0.5362104478485834
168,168.0,VisBuf,visibility,0.0481,0.5314724023078018,-0.4833724023078018
169,169.0,VisBuf,visibility,0.39286,0.5847648372642976,-0.19190483726429763
181,181.0,VisBuf,visibility,0.92186,0.8491576831101547,0.0727023168898453
182,182.0,VisBuf,visibility,0.05971,0.40478329809949803,-0.34507329809949805
183,183.0,VisBuf,visibility,0.21907,0.5939121620720181,-0.37484216207201815
185,185.0,VisBuf,visibility,0.68214,0.8347703000974653,-0.15263030009746537
186,186.0,VisBuf,visibility,0.04438,0.376244900929608,-0.33186490092960796
187,187.0,VisBuf,visibility,0.04269,0.31990362342860057,-0.27721362342860056
193,193.0,VisBuf,visibility,1.23437,1.2583780066857424,-0.024008006685742433
194,194.0,VisBuf,visibility,7.15728,8.064149307191839,-0.9068693071918386
195,195.0,VisBuf,visibility,0.35523,1.0245668864277124,-0.6693368864277125
197,197.0,VisBuf,visibility,0.41501,0.8338343092508369,-0.4188243092508369
198,198.0,VisBuf,visibility,0.16298,0.34219768624800956,-0.17921768624800954
199,199.0,VisBuf,visibility,0.17107,0.5621675657142989,-0.39109756571429893
203,203.0,VisBuf,visibility,0.15658,0.3303250358658156,-0.17374503586581558
204,204.0,VisBuf,visibility,1.04086,1.3313701622387972,-0.29051016223879733
205,205.0,VisBuf,visibility,2.26016,2.247752353768423,0.012407646231576752
207,207.0,VisBuf,visibility,0.28835,0.4908824001094789,-0.20253240010947893
208,208.0,VisBuf,visibility,0.14294,0.6803126956064153,-0.5373726956064153
211,211.0,VisBuf,visibility,0.13853,0.5436190444559351,-0.40508904445593513
216,216.0,VisBuf,visibility,0.27571,0.00682402753707112,0.2688859724629289
217,217.0,VisBuf,visibility,0.29482,0.6019264901397468,-0.3071064901397467
219,219.0,VisBuf,visibility,0.20134,0.5208306866504528,-0.3194906866504529
226,226.0,VisBuf,visibility,0.5119,0.7910847836945247,-0.2791847836945247
227,227.0,VisBuf,visibility,0.52486,0.7167702992053238,-0.19191029920532376
228,228.0,VisBuf,visibility,0.10704,0.6095995932215925,-0.5025595932215925
232,232.0,VisBuf,visibility,3.60586,1.231782389688306,2.374077610311694
235,235.0,VisBuf,visibility,0.0265,0.4915008982023573,-0.4650008982023573
240,240.0,VisBuf,visibility,0.15283,0.48113840020765847,-0.3283084002076585
241,241.0,VisBuf,visibility,0.07427,0.4904002587511981,-0.4161302587511981
245,245.0,VisBuf,visibility,0.33971,0.6688264865383904,-0.3291164865383904
246,246.0,VisBuf,visibility,1.86605,1.7428390523256183,0.12321094767438168
252,252.0,VisBuf,visibility,0.15683,0.6258606129193471,-0.4690306129193471
254,254.0,VisBuf,visibility,0.52858,0.7226678403460491,-0.1940878403460491
255,255.0,VisBuf,visibility,4.52272,1.0126376075821517,3.510082392417848
258,258.0,VisBuf,visibility,0.11165,0.5651260878777136,-0.45347608787771354
262,262.0,VisBuf,visibility,1.25702,1.6018116590745932,-0.3447916590745932
266,266.0,VisBuf,visibility,2.55126,1.9813453262396286,0.5699146737603715
270,270.0,VisBuf,visibility,2.13651,1.411259604272327,0.7252503957276728
276,276.0,VisBuf,visibility,0.18013,0.6921835643505397,-0.5120535643505397
278,278.0,VisBuf,visibility,0.02954,0.48201083702723435,-0.45247083702723434
287,287.0,VisBuf,visibility,7.87085,2.6586888532975683,5.212161146702432
297,297.0,VisBuf,visibility,0.34442,0.4102914618142649,-0.0658714618142649
303,303.0,VisBuf,visibility,7.79622,2.413366461813187,5.382853538186813
304,304.0,VisBuf,visibility,0.03162,0.5067727123202144,-0.4751527123202144
305,305.0,VisBuf,visibility,0.65101,0.7186103491110252,-0.06760034911102519
307,307.0,VisBuf,visibility,1.144,0.7550456566677239,0.38895434333227596
309,309.0,VisBuf,visibility,6.80218,1.788982670002058,5.013197329997942
312,312.0,VisBuf,visibility,15.80531,16.007405192872397,-0.20209519287239708
313,313.0,VisBuf,visibility,0.11898,0.5100625717301983,-0.39108257173019834
323,323.0,VisBuf,visibility,0.50224,0.6506841695023362,-0.1484441695023362
325,325.0,VisBuf,visibility,0.04336,0.030121166511517194,0.013238833488482808
326,326.0,VisBuf,visibility,1.89082,1.063930812050065,0.8268891879499349
328,328.0,VisBuf,visibility,3.34925,0.9968310600132516,2.3524189399867486
331,331.0,VisBuf,visibility,0.30608,0.9686077920127036,-0.6625277920127036
334,334.0,VisBuf,visibility,0.09421,0.6374107822841443,-0.5432007822841443
335,335.0,VisBuf,visibility,1.98765,1.0113942632642041,0.9762557367357958
337,337.0,VisBuf,visibility,0.27901,0.6264431718090879,-0.34743317180908795
340,340.0,VisBuf,visibility,0.08675,0.5393187106602744,-0.4525687106602744
342,342.0,VisBuf,visibility,1.70822,0.7125583751524931,0.995661624847507
343,343.0,VisBuf,visibility,0.19366,0.7185255794191248,-0.5248655794191248
344,344.0,VisBuf,visibility,0.35488,0.6107019333631737,-0.2558219333631737
345,345.0,VisBuf,visibility,62.4575,63.36744702356458,-0.9099470235645768
349,349.0,VisBuf,visibility,0.11763,0.5126938821458942,-0.39506388214589416
350,350.0,VisBuf,visibility,1.09565,0.8717999710364189,0.22385002896358108
353,353.0,VisBuf,visibility,0.08483,0.4354634173359139,-0.3506334173359139
357,357.0,VisBuf,visibility,0.9033,0.9014234661900375,0.001876533809962444
366,366.0,VisBuf,visibility,0.73098,0.986715154523379,-0.255735154523379
370,370.0,VisBuf,visibility,0.32064,0.49909801157734573,-0.17845801157734575
372,372.0,VisBuf,visibility,0.9608,0.5937449573670817,0.3670550426329183
373,373.0,VisBuf,visibility,0.14925,0.44413015167137937,-0.2948801516713794
374,374.0,VisBuf,visibility,0.27904,-0.24224107698472697,0.5212810769847269
375,375.0,VisBuf,visibility,0.93453,1.0754948714785373,-0.1409648714785373
377,377.0,VisBuf,visibility,0.28365,0.6082380134435111,-0.3245880134435111
379,379.0,VisBuf,visibility,0.01197,0.3646229682652972,-0.35265296826529724
381,381.0,VisBuf,visibility,0.11075,0.4297803643204684,-0.3190303643204684
385,385.0,VisBuf,visibility,0.52538,0.5713646637164926,-0.04598466371649268
388,388.0,VisBuf,visibility,0.10595,0.41713362022919653,-0.31118362022919654
392,392.0,VisBuf,visibility,1.35542,1.2724119376731062,0.08300806232689384
395,395.0,VisBuf,visibility,15.5368,16.643969984469127,-1.1071699844691274
396,396.0,VisBuf,visibility,0.02026,0.6546022107117963,-0.6343422107117962
398,398.0,VisBuf,visibility,1.94048,1.0267920962142472,0.9136879037857528
399,399.0,VisBuf,visibility,0.24941,0.24784768765088216,0.0015623123491178281
403,403.0,VisBuf,visibility,2.65309,1.9453228346915872,0.707767165308413
407,407.0,VisBuf,visibility,0.2287,0.5424230884309376,-0.31372308843093755
417,417.0,VisBuf,visibility,1.20461,1.2250240321733343,-0.020414032173334373
419,419.0,VisBuf,visibility,0.37283,0.8094940165117654,-0.43666401651176545
420,420.0,VisBuf,visibility,0.32186,1.033555442691473,-0.711695442691473
421,421.0,VisBuf,visibility,0.43357,0.8827424859623285,-0.4491724859623285
424,424.0,VisBuf,visibility,0.56189,0.7308379535849998,-0.1689479535849998
430,430.0,VisBuf,visibility,1.11264,1.0007875760105032,0.11185242398949691
431,431.0,VisBuf,visibility,0.86067,0.7924593456013482,0.06821065439865182
432,432.0,VisBuf,visibility,0.61146,0.9043469946136802,-0.2928869946136802
435,435.0,VisBuf,visibility,0.15571,0.6762179736975901,-0.52050797369759
437,437.0,VisBuf,visibility,0.48845,0.7803566238644797,-0.2919066238644797
441,441.0,VisBuf,visibility,0.38198,0.14309008451030747,0.23888991548969252
446,446.0,VisBuf,visibility,0.36886,0.6349299283776986,-0.26606992837769855
450,450.0,VisBuf,visibility,0.28486,0.9911139841937338,-0.7062539841937338
454,454.0,VisBuf,visibility,0.68579,0.8225283247172731,-0.1367383247172731
468,468.0,VisBuf,visibility,0.99862,0.7768039129269162,0.22181608707308376
469,469.0,VisBuf,visibility,0.41987,0.8513872133853887,-0.4315172133853887
470,470.0,VisBuf,visibility,0.8952,0.8857491414024194,0.009450858597580547
471,471.0,VisBuf,visibility,0.13389,0.7087983329698938,-0.5749083329698939
474,474.0,VisBuf,visibility,4.80717,4.151802771993635,0.6553672280063649
480,480.0,VisBuf,visibility,1.96662,2.3381393509230963,-0.3715193509230963
481,481.0,VisBuf,visibility,0.05373,0.47135397311912836,-0.41762397311912836
482,482.0,VisBuf,visibility,0.0232,0.46165095554145447,-0.43845095554145447
484,484.0,VisBuf,visibility,0.42006,0.8520359886479276,-0.43197598864792763
486,486.0,VisBuf,visibility,0.14906,0.4490964020604671,-0.3000364020604671
487,487.0,VisBuf,visibility,0.09366,0.1693073816005044,-0.07564738160050441
490,490.0,VisBuf,visibility,0.48541,0.6171817733517936,-0.13177177335179358
491,491.0,VisBuf,visibility,15.60589,15.195107466833035,0.4107825331669659
497,497.0,VisBuf,visibility,0.02253,0.616738828730391,-0.5942088287303909
498,498.0,VisBuf,visibility,0.25792,0.6219222029112669,-0.3640022029112669
499,499.0,VisBuf,visibility,0.09619,0.39659848916694285,-0.30040848916694285
500,500.0,VisBuf,visibility,0.02723,0.37507582986133936,-0.3478458298613394
502,502.0,VisBuf,visibility,0.32442,0.5688291709393226,-0.24440917093932263
505,505.0,VisBuf,visibility,3.81728,3.5505075807273094,0.26677241927269035
508,508.0,VisBuf,visibility,0.07994,0.6571839257934736,-0.5772439257934736
510,510.0,VisBuf,visibility,0.14502,0.5067772684445214,-0.3617572684445214
0,0.0,VisBuf,resolve,0.06579,0.06831683854515863,-0.00252683854515863
4,4.0,VisBuf,resolve,1.2737,1.2703692409870344,0.003330759012965645
14,14.0,VisBuf,resolve,0.04298,0.03888535378128692,0.004094646218713076
15,15.0,VisBuf,resolve,1.27389,1.2822265240079618,-0.00833652400796181
16,16.0,VisBuf,resolve,0.4935,0.4995941731734258,-0.00609417317342581
19,19.0,VisBuf,resolve,0.06934,0.0670412698501202,0.002298730149879802
21,21.0,VisBuf,resolve,0.04784,0.048400709430484704,-0.000560709430484703
26,26.0,VisBuf,resolve,0.06611,0.06869664893856822,-0.00258664893856822
27,27.0,VisBuf,resolve,0.34566,0.34220374939032816,0.0034562506096718626
28,28.0,VisBuf,resolve,0.06589,0.06561248673739703,0.00027751326260297415
29,29.0,VisBuf,resolve,0.06918,0.06828867859816111,0.000891321401838896
30,30.0,VisBuf,resolve,0.5033,0.49931629751953316,0.003983702480466811
32,32.0,VisBuf,resolve,0.6495,0.6555691150629702,-0.006069115062970254
35,35.0,VisBuf,resolve,0.33757,0.3420941750215082,-0.004524175021508203
39,39.0,VisBuf,resolve,1.27389,1.2796730696326497,-0.00578306963264974
42,42.0,VisBuf,resolve,0.49322,0.49604122539626944,-0.0028212253962694445
49,49.0,VisBuf,resolve,0.06934,0.06720114897191148,0.002138851028088515
54,54.0,VisBuf,resolve,0.04301,0.03681646091223412,0.006193539087765883
56,56.0,VisBuf,resolve,0.18115,0.18559458170170373,-0.004444581701703726
58,58.0,VisBuf,resolve,0.14576,0.1466573151486072,-0.0008973151486071917
61,61.0,VisBuf,resolve,0.05005,0.04909738235169778,0.0009526176483022203
64,64.0,VisBuf,resolve,0.97539,0.9669554058789065,0.008434594121093486
65,65.0,VisBuf,resolve,0.34547,0.3408445981521925,0.00462540184780752
67,67.0,VisBuf,resolve,0.1455,0.14654961273527103,-0.0010496127352710438
68,68.0,VisBuf,resolve,0.26666,0.26434461288881317,0.0023153871111868396
71,71.0,VisBuf,resolve,0.25939,0.26208312451513893,-0.0026931245151389227
74,74.0,VisBuf,resolve,0.10707,0.10791920280879616,-0.0008492028087961623
76,76.0,VisBuf,resolve,0.25933,0.262813952371037,-0.0034839523710369913
77,77.0,VisBuf,resolve,0.18128,0.18212930708764533,-0.000849307087645329
91,91.0,VisBuf,resolve,0.05008,0.04846473054924208,0.0016152694507579196
94,94.0,VisBuf,resolve,0.18138,0.18573897153594734,-0.004358971535947331
98,98.0,VisBuf,resolve,0.18787,0.1853876995852293,0.0024823004147707106
100,100.0,VisBuf,resolve,0.18115,0.18517872955389722,-0.0040287295538972145
103,103.0,VisBuf,resolve,0.34582,0.34201675232925133,0.0038032476707486884
105,105.0,VisBuf,resolve,0.18771,0.18337260811376654,0.004337391886233444
107,107.0,VisBuf,resolve,1.27386,1.2729442862477192,0.0009157137522808334
108,108.0,VisBuf,resolve,0.14333,0.14580248625902315,-0.0024724862590231322
109,109.0,VisBuf,resolve,0.64954,0.6538773369473352,-0.00433733694733518
112,112.0,VisBuf,resolve,0.25933,0.26271908283317613,-0.003389082833176127
113,113.0,VisBuf,resolve,0.25949,0.26346472839824003,-0.003974728398240035
116,116.0,VisBuf,resolve,0.02554,0.028766372450986642,-0.003226372450986642
123,123.0,VisBuf,resolve,0.65034,0.6551833771248629,-0.004843377124862824
125,125.0,VisBuf,resolve,0.0265,0.02926715855195572,-0.0027671585519557194
131,131.0,VisBuf,resolve,0.66061,0.6560592294542393,0.004550770545760696
132,132.0,VisBuf,resolve,0.1431,0.14642346019644345,-0.003323460196443445
134,134.0,VisBuf,resolve,0.5033,0.49842866252093404,0.004871337479065929
135,135.0,VisBuf,resolve,0.14576,0.14421684231665358,0.0015431576833464244
136,136.0,VisBuf,resolve,0.14336,0.14653766481630667,-0.0031776648163066856
138,138.0,VisBuf,resolve,0.1457,0.14531180666148824,0.0003881933385117553
139,139.0,VisBuf,resolve,0.97523,0.9691649329750855,0.0060650670249144945
143,143.0,VisBuf,resolve,0.66051,0.6546504799698225,0.005859520030177534
144,144.0,VisBuf,resolve,0.10691,0.10680935571320146,0.0001006442867985402
145,145.0,VisBuf,resolve,0.18141,0.18557351328148255,-0.004163513281482567
146,146.0,VisBuf,resolve,0.1072,0.10779869501185511,-0.0005986950118551104
154,154.0,VisBuf,resolve,0.64954,0.6513714466540244,-0.001831446654024349
157,157.0,VisBuf,resolve,0.66061,0.6556586780265687,0.0049513219734312885
162,162.0,VisBuf,resolve,0.04301,0.037852037941235234,0.005157962058764766
164,164.0,VisBuf,resolve,0.0431,0.03712256656056555,0.005977433439434451
168,168.0,VisBuf,resolve,0.9753,0.9686179875169041,0.006682012483095856
169,169.0,VisBuf,resolve,0.06918,0.06832979303779799,0.0008502069622020186
181,181.0,VisBuf,resolve,0.10438,0.10472974910586033,-0.0003497491058603308
182,182.0,VisBuf,resolve,0.14554,0.1465505266710504,-0.0010105266710503935
