gpu,scene,mode,mode_name,capture_index,measurement_frame,capture_stride,width,height,raster_path,visbuf_path,foreground_pixels_raster,foreground_pixels_visbuf,common_pixels,interior_pixels,coverage_mismatch_pixels,coverage_mismatch_ratio,coverage_iou,decoded_error_unit,interior_mae_decoded,full_mae_lsb,full_rmse_lsb,full_p90_lsb,full_p99_lsb,full_max_lsb,full_exact_ratio,full_over_1_lsb_ratio,full_over_2_lsb_ratio,full_over_5_lsb_ratio,common_mae_lsb,common_rmse_lsb,common_p90_lsb,common_p99_lsb,common_max_lsb,common_exact_ratio,common_over_1_lsb_ratio,common_over_2_lsb_ratio,common_over_5_lsb_ratio,interior_mae_lsb,interior_rmse_lsb,interior_p90_lsb,interior_p99_lsb,interior_max_lsb,interior_exact_ratio,interior_over_1_lsb_ratio,interior_over_2_lsb_ratio,interior_over_5_lsb_ratio
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,18,1080,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000018.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000018.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,7.785983639312725e-06,0.03176681324839592,0.720964789390564,0.0,1.0,255.0,0.9861442258230453,0.004145769032921811,0.0023802404835390947,0.0008873456790123457,0.03176681324839592,0.720964789390564,0.0,1.0,255.0,0.9861442258230453,0.004145769032921811,0.0023802404835390947,0.0008873456790123457,0.03176681324839592,0.720964789390564,0.0,1.0,255.0,0.9861442258230453,0.004145769032921811,0.0023802404835390947,0.0008873456790123457
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,19,1140,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000019.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000019.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.447316222185013e-06,0.009985050186514854,0.11807121336460114,0.0,0.0,27.0,0.9908895961934157,0.0005359439300411523,0.00014724794238683129,2.3148148148148147e-05,0.009985050186514854,0.11807121336460114,0.0,0.0,27.0,0.9908895961934157,0.0005359439300411523,0.00014724794238683129,2.3148148148148147e-05,0.009985050186514854,0.11807121336460114,0.0,0.0,27.0,0.9908895961934157,0.0005359439300411523,0.00014724794238683129,2.3148148148148147e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,20,1200,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000020.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000020.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,3.7220560069031575e-06,0.015185988508164883,0.1944035142660141,0.0,1.0,128.0,0.9880261381172839,0.0015625,0.0005745241769547325,0.00013101208847736626,0.015185988508164883,0.1944035142660141,0.0,1.0,128.0,0.9880261381172839,0.0015625,0.0005745241769547325,0.00013101208847736626,0.015185988508164883,0.1944035142660141,0.0,1.0,128.0,0.9880261381172839,0.0015625,0.0005745241769547325,0.00013101208847736626
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,21,1260,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000021.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000021.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,4.503038237053974e-06,0.018372396007180214,0.28296971321105957,0.0,1.0,128.0,0.9871195023148148,0.002296489197530864,0.0009529320987654321,0.0002292309670781893,0.018372396007180214,0.28296971321105957,0.0,1.0,128.0,0.9871195023148148,0.002296489197530864,0.0009529320987654321,0.0002292309670781893,0.018372396007180214,0.28296971321105957,0.0,1.0,128.0,0.9871195023148148,0.002296489197530864,0.0009529320987654321,0.0002292309670781893
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,22,1320,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000022.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000022.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.745454263526435e-06,0.011201453395187855,0.13165171444416046,0.0,1.0,128.0,0.9896170910493827,0.000437403549382716,0.00016798482510288067,2.3148148148148147e-05,0.011201453395187855,0.13165171444416046,0.0,1.0,128.0,0.9896170910493827,0.000437403549382716,0.00016798482510288067,2.3148148148148147e-05,0.011201453395187855,0.13165171444416046,0.0,1.0,128.0,0.9896170910493827,0.000437403549382716,0.00016798482510288067,2.3148148148148147e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,23,1380,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000023.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000023.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,5.7362508503537555e-06,0.02340390346944332,0.5503829121589661,0.0,0.0,128.0,0.9901519097222222,0.0031933191872427985,0.0018986304012345678,0.0007589056069958848,0.02340390346944332,0.5503829121589661,0.0,0.0,128.0,0.9901519097222222,0.0031933191872427985,0.0018986304012345678,0.0007589056069958848,0.02340390346944332,0.5503829121589661,0.0,0.0,128.0,0.9901519097222222,0.0031933191872427985,0.0018986304012345678,0.0007589056069958848
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,24,1440,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000024.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000024.png,1758681,1758681,1758681,1755706,0,0.0,1.0,derivative_units,6.915034507127369e-06,0.023926666006445885,0.7647925019264221,0.0,1.0,255.0,0.9886805555555556,0.001825488683127572,0.0010869984567901233,0.0005582883230452675,0.02821110375225544,0.8304482102394104,0.0,1.0,255.0,0.9866536341724281,0.002152370630792812,0.0012816423217172415,0.000658258471358175,0.028213340789079666,0.831077516078949,0.0,1.0,255.0,0.9866587382321793,0.002147664054612029,0.001280016889691858,0.0006582347310236832
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,25,1500,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000025.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000025.png,1835859,1835859,1835859,1833958,0,0.0,1.0,derivative_units,7.230602204799652e-06,0.026113200932741165,0.7262161374092102,0.0,1.0,255.0,0.9848746141975309,0.0019106867283950617,0.0009431262860082304,0.00041586291152263376,0.029494822025299072,0.7718070149421692,0.0,1.0,255.0,0.9829158993147077,0.0021581178075222554,0.0010652597321834992,0.00046971653778058847,0.02950085699558258,0.772157609462738,0.0,1.0,255.0,0.9829140034831768,0.002156174423478255,0.001065091639684951,0.0004698399127279178
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,26,1560,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000026.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000026.png,1523636,1523636,1523636,1520356,0,0.0,1.0,derivative_units,6.398247719249305e-06,0.01916232705116272,0.774560272693634,0.0,0.0,128.0,0.9913766718106996,0.0014610661008230452,0.0008367091049382717,0.00035558127572016463,0.02607906423509121,0.9036017656326294,0.0,1.0,128.0,0.9882640385673919,0.00198844518419535,0.001138723422129695,0.0004839301075409962,0.026104850694537163,0.9044660329818726,0.0,1.0,128.0,0.9882505588603371,0.0019876923562639278,0.0011385491292828784,0.00048343940498146487
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,27,1620,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000027.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000027.png,1559679,1559679,1559679,1557171,0,0.0,1.0,derivative_units,3.1433741598590915e-06,0.009631076827645302,0.5252808332443237,0.0,0.0,128.0,0.9958920074588478,0.0009354102366255144,0.0005483217592592592,0.0002168531378600823,0.01280455756932497,0.6056705713272095,0.0,0.0,128.0,0.9945384060865515,0.0012436319695698069,0.000728996158824989,0.00028830718799616244,0.012824966572225094,0.6061579585075378,0.0,0.0,128.0,0.9945298236352976,0.0012456349795023581,0.0007301702895828396,0.0002887715393278366
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,28,1680,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000028.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000028.png,1349919,1349919,1349919,1342649,0,0.0,1.0,derivative_units,2.1213307228012413e-06,0.00568897882476449,0.45010966062545776,0.0,0.0,128.0,0.9979271154835391,0.0005396412037037037,0.00034256044238683127,0.00013374485596707818,0.008738796226680279,0.5578622221946716,0.0,0.0,128.0,0.9968158583342162,0.0008289386252064013,0.0005262044117708791,0.00020544442543095795,0.008655029349029064,0.5512795448303223,0.0,0.0,128.0,0.9968294021743583,0.000826227356020325,0.0005240883258890944,0.00020432245012161283
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,29,1740,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000029.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000029.png,1004662,1004662,1004662,996436,0,0.0,1.0,derivative_units,1.8534193491088409e-06,0.0036397248040884733,0.39074745774269104,0.0,0.0,128.0,0.9987567515432099,0.0001797196502057613,0.0001408179012345679,8.953832304526749e-05,0.007512310985475779,0.5613692998886108,0.0,0.0,128.0,0.9974339628651228,0.0003709373567096861,0.00029064501294962886,0.00018480510526591696,0.007561950944364071,0.5636707544326782,0.0,0.0,128.0,0.9974251565914252,0.00037399960124550566,0.00029304441027823164,0.00018633074945773403
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,30,1800,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000030.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000030.png,744937,744937,744937,736685,0,0.0,1.0,derivative_units,2.986018308529667e-06,0.004337545018643141,0.460353821516037,0.0,0.0,128.0,0.9987991898148149,0.00025045010288065846,0.0001951517489711934,0.00011477623456790124,0.01207395177334547,0.7680587768554688,0.0,0.0,128.0,0.9966574354609853,0.0006971506762764279,0.0005432226707314399,0.0003194901045323296,0.01218295469880104,0.7723309397697449,0.0,0.0,128.0,0.9966457848334092,0.0007045073538893828,0.0005493075964172837,0.00032306888290110425
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,31,1860,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000031.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000031.png,853489,853489,853489,845859,0,0.0,1.0,derivative_units,4.200200897221471e-06,0.006992991082370281,0.49307480454444885,0.0,0.0,255.0,0.9976797196502057,0.0007855902777777777,0.0005570023148148149,0.00018550668724279836,0.016989869996905327,0.7685574293136597,0.0,0.0,255.0,0.9943627471082424,0.0019086361980060669,0.0013532687591755724,0.0004506990326374056,0.017136819660663605,0.772011935710907,0.0,0.0,255.0,0.9943182019698319,0.0019258528903753462,0.0013654758062513965,0.00045476452537203795
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,32,1920,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000032.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000032.png,1185598,1185598,1185598,1178678,0,0.0,1.0,derivative_units,4.151793123752463e-06,0.009675765410065651,0.5200696587562561,0.0,0.0,255.0,0.9958791473765433,0.001278613683127572,0.000716628086419753,0.00018566743827160494,0.01692282408475876,0.6877890825271606,0.0,0.0,255.0,0.992792666654296,0.0022362835744774647,0.0012533759334951646,0.00032473064225816843,0.01693931594491005,0.6897430419921875,0.0,0.0,255.0,0.9928320824969443,0.0022485643520396012,0.0012604516811772738,0.0003266371307515708
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,33,1980,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000033.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000033.png,1620346,1620346,1620346,1617617,0,0.0,1.0,derivative_units,2.488025975431882e-06,0.007918917573988438,0.4079611301422119,0.0,0.0,255.0,0.9959349279835391,0.0011058063271604938,0.00043434927983539097,0.00013229809670781893,0.010134049691259861,0.46150606870651245,0.0,0.0,255.0,0.9947978189020534,0.0014151298549815903,0.0005558483599593338,0.00016930540349612572,0.010151145979762077,0.4618951976299286,0.0,0.0,255.0,0.9947890425648758,0.0014175172491387022,0.0005567861036739022,0.00016959103009756533
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,34,2040,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000034.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000034.png,1562487,1562487,1562487,1559664,0,0.0,1.0,derivative_units,2.3691104633697107e-06,0.007300347089767456,0.32045432925224304,0.0,0.0,128.0,0.9955145640432099,0.0007000707304526749,0.0003494727366255144,0.00011188271604938272,0.00968840066343546,0.36916491389274597,0.0,0.0,128.0,0.9940473104736232,0.0009290743965656461,0.000463790525403838,0.00014848123536387824,0.00966597069054842,0.3690326511859894,0.0,0.0,128.0,0.9940504279554229,0.0009258404374275485,0.00046078300625433856,0.00014704021720917667
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,35,2100,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000035.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000035.png,1575013,1575013,1575013,1572184,0,0.0,1.0,derivative_units,1.622571189906083e-06,0.00502941757440567,0.10558372735977173,0.0,0.0,84.0,0.9953959297839506,0.00017827289094650206,6.397890946502058e-05,1.5271347736625515e-05,0.00662153260782361,0.12114831805229187,0.0,0.0,84.0,0.9939384627301489,0.00023470705744439358,8.423210898365072e-05,2.010565415438899e-05,0.006620090454816818,0.12109367549419403,0.0,0.0,84.0,0.9939347642091086,0.0002325851596674859,8.268752258005424e-05,1.9929813134679742e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,36,2160,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000036.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000036.png,1918568,1918568,1918568,1917229,0,0.0,1.0,derivative_units,1.7425834027794647e-06,0.006573591846972704,0.2886035740375519,0.0,0.0,128.0,0.9954806455761317,0.00029063786008230453,0.00018534593621399176,9.596836419753087e-05,0.007104778196662664,0.30003753304481506,0.0,0.0,128.0,0.9951154541651204,0.00031412317242165337,0.00020032301869588845,0.00010372319354852161,0.007109740283340216,0.3001422882080078,0.0,0.0,128.0,0.9951120427797966,0.0003143425572358162,0.00020046292505138057,0.00010379563422001231
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,37,2220,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000037.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000037.png,376396,376396,376396,374236,0,0.0,1.0,derivative_units,1.578379049212398e-07,0.0001162229964393191,0.010780677199363708,0.0,0.0,1.0,0.9998837770061728,0.0,0.0,0.0,0.0006402831058949232,0.02530381642282009,0.0,0.0,1.0,0.9993597168939096,0.0,0.0,0.0,0.0006439786520786583,0.025376735255122185,0.0,0.0,1.0,0.9993560213341314,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,38,2280,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000038.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000038.png,112737,112737,112737,111982,0,0.0,1.0,derivative_units,1.0308904308533552e-06,0.00023067773145157844,0.01518807839602232,0.0,0.0,1.0,0.9997693222736626,0.0,0.0,0.0,0.004242913331836462,0.06513764709234238,0.0,0.0,1.0,0.9957570865524776,0.0,0.0,0.0,0.004206032957881689,0.06485393643379211,0.0,0.0,1.0,0.9957939668875355,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,39,2340,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000039.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000039.png,0,0,0,0,0,0.0,1.0,derivative_units,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,40,2400,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000040.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000040.png,0,0,0,0,0,0.0,1.0,derivative_units,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,41,2460,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000041.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000041.png,0,0,0,0,0,0.0,1.0,derivative_units,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,0,0,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000000.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000000.png,1313280,1313280,1313280,1311360,0,0.0,1.0,derivative_units,1.4995284122871418e-06,0.0038691165391355753,0.06655686348676682,0.0,0.0,13.0,0.996308191872428,0.0001347093621399177,2.0897633744855967e-05,2.8935185185185184e-06,0.006109131500124931,0.08363280445337296,0.0,0.0,13.0,0.9941708292722548,0.00021269899285250162,3.2996263807667315e-05,4.568713450292398e-06,0.006118075922131538,0.08369401097297668,0.0,0.0,13.0,0.9941622946152595,0.00021301041158288596,3.304457458923052e-05,4.575402635431918e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,1,60,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000001.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000001.png,1793113,1793113,1793113,1791093,0,0.0,1.0,derivative_units,1.383799256062975e-06,0.004876703955233097,0.07369513809680939,0.0,0.0,13.0,0.9953063914609054,0.00014178240740740742,2.0897633744855967e-05,2.732767489711934e-06,0.005639540497213602,0.07924968004226685,0.0,0.0,13.0,0.9945721955801633,0.00016396066505568806,2.416653793337806e-05,3.1602395759032848e-06,0.0056459009647369385,0.079294353723526,0.0,0.0,13.0,0.994566074086233,0.00016414558038024826,2.4193793026567205e-05,3.163803703474173e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,2,120,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000002.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000002.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,1.1256512473611271e-06,0.0045926570892333984,0.07051033526659012,0.0,0.0,13.0,0.9955007394547325,5.208333333333334e-05,1.8968621399176956e-05,3.69727366255144e-06,0.0045926570892333984,0.07051033526659012,0.0,0.0,13.0,0.9955007394547325,5.208333333333334e-05,1.8968621399176956e-05,3.69727366255144e-06,0.0045926570892333984,0.07051033526659012,0.0,0.0,13.0,0.9955007394547325,5.208333333333334e-05,1.8968621399176956e-05,3.69727366255144e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,3,180,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000003.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000003.png,2073347,2073347,2073347,2072757,0,0.0,1.0,derivative_units,2.1525355074189458e-06,0.008795492351055145,0.10277073830366135,0.0,0.0,35.0,0.991509291409465,0.0001621977880658436,5.4333847736625516e-05,1.0609567901234568e-05,0.008796566165983677,0.10277701169252396,0.0,0.0,35.0,0.9915082553314359,0.00016221758023781516,5.4340477820001507e-05,1.0610862532899703e-05,0.008782344870269299,0.10263663530349731,0.0,0.0,35.0,0.991519829225841,0.00016097722341145955,5.3873496346492455e-05,1.0453066455289581e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,4,240,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000004.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000004.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,8.351961607296093e-07,0.003407600335776806,0.058955565094947815,0.0,0.0,7.0,0.9966105645576132,9.645061728395062e-06,4.340277777777778e-06,8.037551440329218e-07,0.003407600335776806,0.058955565094947815,0.0,0.0,7.0,0.9966105645576132,9.645061728395062e-06,4.340277777777778e-06,8.037551440329218e-07,0.003407600335776806,0.058955565094947815,0.0,0.0,7.0,0.9966105645576132,9.645061728395062e-06,4.340277777777778e-06,8.037551440329218e-07
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,5,300,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000005.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000005.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,8.838942877071745e-07,0.003606288693845272,0.06073378771543503,0.0,0.0,8.0,0.9964138052983539,1.02880658436214e-05,4.179526748971193e-06,8.037551440329218e-07,0.003606288693845272,0.06073378771543503,0.0,0.0,8.0,0.9964138052983539,1.02880658436214e-05,4.179526748971193e-06,8.037551440329218e-07,0.003606288693845272,0.06073378771543503,0.0,0.0,8.0,0.9964138052983539,1.02880658436214e-05,4.179526748971193e-06,8.037551440329218e-07
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,6,360,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000006.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000006.png,2073597,2073597,2073597,2073585,0,0.0,1.0,derivative_units,7.959597460998624e-07,0.0032474922481924295,0.05741674080491066,0.0,0.0,6.0,0.9967655285493827,5.947788065843621e-06,3.69727366255144e-06,1.6075102880658437e-07,0.0032474969048053026,0.05741678178310394,0.0,0.0,6.0,0.9967655238698744,5.947796670873527e-06,3.6972790116240845e-06,1.607512613749602e-07,0.0032475157640874386,0.057416949421167374,0.0,0.0,6.0,0.9967655051517058,5.94783109124214e-06,3.6973004080694384e-06,1.6075219165519297e-07
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,7,420,60,1920,1080,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000007.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000007.png,2072404,2072404,2072404,2071145,0,0.0,1.0,derivative_units,1.5475242809556863e-06,0.006328285671770573,0.08223523944616318,0.0,0.0,25.0,0.9937395511831276,3.2150205761316875e-05,1.2699331275720165e-05,1.9290123456790124e-06,0.006331937853246927,0.08225896954536438,0.0,0.0,25.0,0.9937359382308341,3.216875988787257e-05,1.2706660155709666e-05,1.930125593272354e-06,0.0063138990662992,0.08213713765144348,0.0,0.0,25.0,0.9937528919188823,3.106172350720656e-05,1.2714384233519785e-05,1.9312988709143974e-06
